id,articulo,clase
11,Las Estrellas con los bríos para competir en grande Los principales ejecutivos de las Estrellas Orientales han trabajado de manera incansable para que en esta ocasión las cosas sucedan de manera favorable para esta franquicia.Un nuevo gerente  algunos rostros nuevos y como siempre un nuevo espíritu competitivo trae el equipo oriental al nacimiento de un torneo de béisbol de la Liga Dominicana en el cual espera estar metido por completo en la disputa por los primeros lugares.“Estamos preparados para hacer que las cosas sucedan a nuestro favor  traer una corona de campeones a San Pedro de Macorís representa nuestra gran meta”  dijo en forma enfática ayer el gerente general de las Estrellas  José Serra  en una conferencia de prensa  en el Estadio Tetelo Vargas  en la cual se ofrecieron detalles sobre la participación de los Orientales en el torneo 2014-2015  dedicado a la memoria de Don Carlos Manuel Bonetti (Pilindo)  el cual comienza este jueves.A juicio de Serra  el pitcheo será clave para que las Estrellas puedan alcanzar la primera...,no
12,Los Calvo harán una exposición fotografìas Los veteranos reporteros gráficos Raúl y Víctor Calvo  padre e hijo  harán este miércoles una exposición benéfica. La exposición fotográfica será celebrada en el nivel de feria del Centro Comercial Sambil  a partir de las 6:00 de la tarde de este miércoles. Lo recaudado en la exposición  denominada “Batea Por Un Sueño”  será destinado a la fundación de limpiabotas y niños de escasos recursos “Ayúdame a Seguir”.Raúl y Víctor Calvo  con una vasta experiencia en el periodismo gráfico deportivo  exhortaron a la ciudadanía a que asista a la actividad para que puedan palpar en gráficas los momentos más memorables de la temporada de béisbol invernal 2013-2014. Manifestaron que personalidades del mundo del béisbol profesional dominicano  como peloteros  directivos y ejecutivos de los seis equipos (Tigres del Licey  Leones del Escogido  Estrellas Orientales  Toros del Este  Águilas Cibaeñas y Gigantes de San Francisco) estarán presentes en la exposición.En la actividad serán exhibidos trofeo...,no
13,Edwin debuta como salsero Edwin Camacho  conocido en el ambiente musical como “Edwin el futuro de la salsa”   es un nuevo cantante dominicano que ha llegado al ruedo musical con una salsa renovada y agradable al oído de los seguidores de este ritmo.Sonando en la radio los temas “Bailando” y “Solamente tú”  con arreglos de Víctor Wall  el joven cantante agarra terreno y se posiciona como una nueva opción en este creciente mercado de la salsa dominicana  afirmaron sus promotores.Contento por la aceptación que ha logrado  y trabajado por un equipo de profesionales  Edwin además suena con un homenaje que le hiciera al cantante Juan Luis Guerra  interpretando varios de sus temas  pero en versión salsa.Apodado además como “La sensación en la salsa”  Edwin   con tan solo 25 años de edad  es uno de los salseros jóvenes que más temas tiene sonando al momento.También es uno de esos jóvenes exponentes que ha aprovechado este “boom” salsero en el país para demostrar su  talento musical.,no
14,Indomina Group cambia de marca Indomina Group anunció su cambio de marca hacia Lantica Media  como un último peldaño del proceso de reestructuración de las operaciones de la empresa.En un comunicado enviado a los medios  Lantica Media informó que su nuevo enfoque se concentra mayormente en su principal activo  que son los estudios cinematográficos Pinewood Dominican Republic Studios  ubicados en Juan Dolio y ya oficialmente abiertos  y en el desarrollo  producción y financiamiento de películas y contenido televisivo.La compañía presenta su logo y una nueva identidad de marca como parte del proceso de reestructuración y anunció también la inclusión de nuevos miembros a su equipo  como es el nombramiento de Joaquín F. Blaya  antiguo presidente de Univisión  como miembro del consejo de directores de Lantica Media  el cual tiene una vasta experiencia en la creación y administración de compañías de la  industria de medios y entretenimiento. Antonio Gennari  presidente ejecutivo de Lantica Media  dijo que “nuestro obje...,no
15,Un filme para la familia Sin duda alguna “Primero de enero” es una película que busca dejar un mensaje no solo a las familias dominicanas sino a todos en general. Esta historia está enfocada en personajes infantiles y da la advertencia de que se debe ser más flexible con los ciudadanos de nuestro país vecino  Haití. Además de que pone en escena una gran parte de la bella geografía de República Dominicana.La trama se centra en Sebastián  un niño de 12 años cuyos padres se han divorciado recientemente  y por tanto vive con su madre y su hermana. Al poco tiempo de la partida de su padre  Sebastián descubre a su madre besando a otro hombre. Su decepción le lleva a entregar las llaves del restaurante familiar a un maleante del pueblo  para que robe el negocio durante la noche de Navidad.El problema está en que el ladrón no solo se lleva las pertenencias de su madre  sino también el preciado piano antiguo de su padre. Ese hurto desencadena un viaje por toda la República Dominicana  en donde Sebastián  sus dos mej...,no
16,Sandy Gabriel va a festival El South Florida Dominican Jazz Festival 2014 arribará a su tercera edición este año 2014 con la presencia del dominicano Sandy Gabriel  quien tendrá un invitado especial: el productor musical colombiano Milton Salcedo  radicado en Miami.Además  los músicos que le acompañarán son: Guy Frometa  batería; Roberto Reynoso  bajo; Joel Guzmán  percusión.Con ellos presentará el próximo viernes fusiones de merengue tipico jazz  funk  latin jazz y más.“Es un gran honor tener a Milton Salcedo de invitado especial junto a nuestra banda y queremos agradecer a Peter Landestoy en Miami y en Santo Domingo a Fernando Rodríguez Mondesert  por apoyar y confiar en nosotros para este gran festival que cada año va tomando gran impulso para seguir hacia delante”  dijo Gabriel.Este año el festival será dedicado a Guarionex Aquino.CarreraSandy Gabriel mantiene un empuje constante como jazzista. Muestra de esto fue la gira que realizó en agosto 2014 por Estados Unidos  incluyendo New York  Connecticut  Mash...,no
17,Yubelkis: el altar está en sus planes A Yubelkis Peralta no le gustan los escándalos y evita en lo posible que la gente conozca sobre su vida íntima. “Prefiero mantener mi vida en privado”  dice cuando se le pregunta sobre la parte sentimental en su vida.Incluso  la presentadora envuelve un misterio con la identidad de su pareja  con quien  afirma  lleva más de tres años de relación.Lo que sí expresó es que “como toda mujer  sueño con llegar al altar  pero la fecha  hora y día  Dios ya la tiene escrita para mí”  dejándonos con la intriga de que ¿tendrá elegida la fecha para su boda?Mientras  sigue concentrada en la televisión y explorando otras facetas del mundo artístico.Yubelkis siempre tuvo inquietudes por el arte y a través de la carrera de modelaje que desarrolló en “Premium Models” tuvo la oportunidad de ir involucrándose en aquello que en realidad le apasionaba  la televisión.Sus estudiosAunque los calendarios fueron un recurso importante para dar empuje a su carrera  la comunicadora asegura que la preparación  e...,no
18,“A 2.50 el Cuba libre”  en el TN “A 2.50 el Cuba Libre” se estrenará el próximo 24 de octubre en el Bar Juan  Lockward del Teatro Nacional Eduardo Brito  a las 10:00 de la noche.“Es una propuesta viva  tenaz  controversial y excitante de la comedia del mismo nombre del dramaturgo venezolano Ibrahim Guerra”  explicó el productor Juancito Rodríguez.Se trata de una trama  en la que cinco mujeres nos darán a conocer todas sus penas y frustraciones  pero en entretenida clave de tragicomedia para que el público no deje de divertirse al presenciar este drama humano  pero sobre todo picante.Las actrices  son Olga Bucarelli  Lumy Lizardo  Yorlla Castillo  Hony Estrella y Liz Soto  dirigidas por Johnnie Mercedes.El público será partícipe activo de las confidencias de estos personajes. Un montaje novedoso que divertirá a todos y los sumergirá en una historia llena de lágrimas  carcajadas y reflexiones.Cada noche  después de la función  la cantante Diomary La Mala nos deleitará con su exitoso repertorio de boleros para el públ...,no
19,Temporada de humor en Caribbean Cinemas Caribbean Cinemas anunció la “Temporada de humor  primera fila Ron Barceló”  la cual tendrá lugar en Caribbean Cinemas de Galería 360. Allí se presentarán diversos shows de “stand up comedy”  imitaciones y musicales “unplugged”.Elías Yañez es el responsable de la producción que inicia el 22 de octubre y se extenderá hasta diciembre.La propuesta incluye primera vez en Teatro Caribbean el Trío Mi Amorch  desde Santiago  compuesto por Cruzmonty  Fellé Vega y Oscar Almonte. Grupo que  logra mezclar la buena música con lo jocoso de una manera singular. Tendrá a su cargo la apertura del primer show  el 22 de octubre.Una vez más se presentará La Guagua con su show “Licencia renovada”. Este colectivo de comedia que viene de abarrotar shows en Casa de Teatro  reúne a jóvenes y expertos comediantes en diferentes ramas con un solo fin: hacer reír. Conformados por Aleja Johnson  Edward Díaz  Fernando Pucheu  Gustavo García  Thomas Echavarría  Wilson Cabral. En este show presentados por Ariel Sa...,no
20,“Dólares de arena” a Funglode El Festival de Cine Global Dominicano (FCGD) anunció su octava edición  que será inaugurada con la película “Dólares de arena”   de Laura Amelia Guzmán e Israel Cárdenas   el martes 11 de noviembre en el Teatro Nacional Eduardo Brito.México es el país invitado de la octava edición del festival  en el que se darán cita más de 100 figuras  entre ellas actores  directores  productores y guionistas.En nombre del comité organizador del FCGD hicieron el anuncio el director ejecutivo de la Fundación Global Democracia y Desarrollo (Funglode)  Marco Herrera; el director del festival  Omar de la Cruz; el embajador de México en el país  José Ignacio Piña Rojas; la directora de la Dirección General de Cine (DGCINE)  Yvette Marichal; el director adjunto de la Entidad de Gestión de Derechos de los Productores Audiovisuales  (EGEDA) ñIberoamérica  Carlos Antón  y el codirector de “Dólares de Arena”  Israel Cárdenas.El evento tendrá como escenarios Santo Domingo  Santiago  Nagua  Puerto Plata  Cap ...,no
21,Juanes en Cap Cana Juanes se presentará en Altos de Chavón el sábado 15 de noviembre  pero anteanoche realizó un miniconcierto que fue disfrutado por la prensa internacional y medios dominicanos que asistieron al lanzamiento del Heat Latin Music Awards  del canal HTV  que se llevó a cabo en Cap Cana.En la tarde del lunes fue realizado un encuentro en el que destacó la importancia del nacimiento de este galardón. El artista colombiano entiende que es algo que dará mayor apoyo a los músicos nuevos y con el que se siente comprometido.Para el cantautor  el éxito de estos premios está ligado a que durante la ceremonia los músicos toquen en directo. “Esa es la dignidad de la música  ir a tocar en vivo  eso es algo fundamental”  dijo  restando importancia a los “playbacks” o doblajes que se hacen en muchas galas de premios. Recordó que en los Grammy americano así es como todos lo hacen. Nacido en Medellín hace 42 años  Juan Esteban Aristizábal Vásquez  nombre real del artista  no solo habló del premio  cuya ...,no
22,La sobrepesca y la pérdida de corales Entre las causas que han provocado un descenso en la disponibilidad de peces en los últimos 20 años en las costas dominicanas  figuran la pérdida de los arrecifes coralinos y la sobrepesca.“Esto se debe a que el arrecife se mantiene de la fauna  y si no hay  muere”  explica el arquitecto dominicano y especialista en pesquerías Mario Delgado.El investigador y colaborador de la Fundación Universitaria Dominicana Pedro Henríquez Ureña (Fudphu) sostiene que el arrecife en todo el perímetro de República Dominicana se ha perdido en alrededor de un 40%.“El del Banco de la Plata se ha reducido en un 80% y el más largo  que va de Montecristi a Punta Rucia y que debe de tener entre 18 a 20 kilómetros  está prácticamente perdido en su totalidad  con excepción de los corales de Cayo Arena.¿Por qué la muerte del arrecife está relacionada con la sobrepesca? “Porque el arrecife es un ser vivo; vive de la fotosíntesis  hay un crecimiento de algas permanentes y hay varias especies de peces que contr...,no
23,Autoexamen de seno Según cifras de la Organización Panamericana de la Salud (OPS)  el cáncer de mama es el cáncer más común en las mujeres y la segunda causa principal de muertes por cáncer en este grupo de población en las Américas. “Unas 400 000 mujeres fueron diagnosticadas y más de 92 000 murieron de cáncer de mama en las Américas en 2010. Si continúan las tendencias actuales  se estima que aumente un 46% en las Américas para el año 2030”  explica la OPS. Por ello  el mensaje que la OPS está promoviendo durante el Mes de la Concientización sobre el Cáncer de Mama es que este cáncer puede ser detectado temprano y tratado con eficacia. El autoexamen de seno es una de las prácticas más efectivas para detectarlo.La página de información de salud MedlinePlus  que ofrece un servicio de la Biblioteca Nacional de Medicina de Estados Unidos recomienda a las mujeres que han llegado a la menopausia realizarse el examen el mismo día cada mes. Ese examen “siempre debe incluir: la inspección visual (con y sin u...,no
24,Un mar de felicidad: las navidades en cruceros ¿No quiere cocinar  adornar la casa  comprar un árbol de Navidad y salir de compras de regalos entre las muchedumbres de centros comerciales en las navidades este año? ¡No hay problemas! Las líneas de cruceros lo esperan con una variedad de itinerarios en noviembre y diciembre en sus barcos que están decorados y listos para las fiestas  incluyendo todo tipo de adornos navideños  comidas tradicionales y entretenimiento especial para la época. Así usted y su familia disfrutan de un ambiente festivo ñ¡y otros trabajan!- Una nota importante: reserve con tiempo  ya que los itinerarios son muy populares. He aquí algunas travesías festivas para considerar esta próxima temporada navideña. Algunas líneas de cruceros  por cierto  comienzan las celebraciones ya desde mediados de noviembre:- Disney Cruise Line ¿Le gustaría un recorrido por el Caribe y las Bahamas con toda la familia? Esta línea ofrece cruceros familiares divertidos con tema navideño (“Very Merrytime Cruises”) de mediados de no...,no
25,Malasia: economía islámica fructífera Desde la llegada al país  su aeropuerto internacional  en la capital Kuala Lumpur  reviste la ciudad de modernidad y un marcado buen gusto. Malasia es un Estado con gran desarrollo industrial y por ende económico  con un práctico y útil sistema de trenes  que conecta con toda la provincia. El idioma malayo y el islam son respectivamente la lengua y la religión oficial de la zona. También se habla inglés. Recorrer Malasia es adentrarse a una cultura diversa  organizada y muy trabajadora. Su sistema de poder corresponde a una monarquía electiva constitucional compuesta por una federación. Su jefe de Estado es el Yang di-Pertuan Agong  conocido como el Rey de Malasia.Aunque las leyes establezcan que esta parte geográfica es democrática  existen ciertas reglas que desestiman tal tipo de mandato  ya que el Estado Malasio carece de muchas de las libertades existentes en las sociedades occidentales. La censura es practicada de forma genérica  enfocada contra voces opositoras al gobierno y ...,no
1,Agenda 9:00 A.M. Rp de la Coordinadora de Gremios de la Salud  calle Juan Erazo 14  Villa Juana.9:30 A.M. César López encabeza jornada de limpieza de la Dirección de Embellecimiento  km 18 Autopista Duarte.9:30 A.M. Danilo Medina encabeza acto de  conversión a ciclo combinado del parque Energético Los Mina  Av. Venezuela.9:30 A.M. Rp Servicio Social de Iglesias Dominicanas  Luis Pérez 8  ensanche La Fe.9:30 A.M. Rp de Senasa en su Sede 27 de Febrero.10:00 A.M. Firma convenio entre Ministerio de Turismo y la Universidad UCE  sede de Turismo.10:00 A.M. Concentración de envejecientes frente al Congreso Nacional.10:00 A.M. Rp sobre crisis del sistema de salud  Galván #15  Gazcue.10:00 A.M. Rp Eudojupe en el Congreso Nacional.10:00 A.M. Firma de acuerdo del Consejo Nacional de Drogas y la Asoc. para el Desarrollo de la Mujer  en el Parque Central  Distrito de la Victoria.10:00 A.M. Jornada Mundial por la Tierra y la Soberanía Alimentaria frente al Congreso Nacional.11:00 P.M. Rp de Instituto Gl...,no
2,PLD y PRSC hablan sobre alianza Dos comisiones de los partidos de la Liberación Dominicana (PLD) y Reformista Social Cristiano (PRSC) iniciaron ayer el camino hacia una alianza para los comicios presidenciales del próximo 20 de mayo.Tras una reunión de dos horas realizada en el hotel El Embajador  el presidente del PRSC  Carlos Morales Troncoso  precisó que “no nos iremos donde nos agravien” y sobre los reformistas que se han juramentado con el candidato opositor señaló que “todos esos que se están pasando están volviendo hacia nosotros porque aquí hay partido”.Morales Troncoso aseguró que esa organización está discutiendo una concertación de bases programáticas con el PLD en los temas de educación  salud  medioambiente y derechos humanos  y dijo que las comisiones de ambos partidos se mantendrán en sesión permanente.Estuvieron por el PLD  su secretario general Reinaldo Pared Pérez  el jefe de campaña de Danilo Medina  Francisco Javier García  y el dirigente Juan Temístocles Montás. Mientras que por el PRSC estuvi...,no
3,Medio siglo del concurso E. León Jimenes Hoy se conmemora el cincuenta aniversario de la primera convocatoria del Concurso de Arte Eduardo León Jimenes  uno de los certámenes de iniciativa privada más importantes de República Dominicana y de América Latina. Fue la idea de un gran gestor cultural  don Eduardo León Asensio  como forma de incentivar el arte nacional e ir creando una colección de valiosas obras que el Grupo León Jimenes dejaría como legado a la sociedad dominicana  en sentido general  y a la de Santiago de los Caballeros  en particular. En el año 2000 se inauguró el Centro León  el más amplio  moderno e importante conglomerado cultural que  además de albergar la amplísima colección de obras distinguidas en el concurso  sería también sede de este evento  un esplendoroso museo y un espacio para la más amplia difusión  nacional e internacional  de la cultura artística y literaria dominicana.El hoy cincuentenario concurso de arte ha sido una empresa de incansable laboreo  búsqueda y hallazgos dentro de lo mejor de...,no
4,Walters buscará KO ante Donaire en cinco rounds El jamaiquino Nicholas Walters está de acuerdo con su rival Nonito Donaire en que su pelea terminará máximo en el quinto asalto.Ambos reyes del peso pluma se enfrentan este sábado 18 en el Stub Hub Center de Carson  California  donde el filipino prometió fuegos artificiales.El tagalo y el caribeño ofrecieron un entrenamiento público  los dos soltaron los músculos  no metieron el acelerador a fondo  pero se ven en buena forma física.El filipino Donaire está seguro de la victoria  prometió que la batalla terminará por la vía del cloroformo.“Walter es un buen campeón  pero pregunto ¿Cuántas contiendas de calidad tiene comparadas con las mías? Ambos tenemos buena velocidad  poder.Será una batalla explosiva  terminará por nocaut”  anticipó el filipino Donaire.“Donaire es un gran campeón.Los dos somos rápidos y fuertes  la diferencia será la inteligencia. Nací para pelear.Si Nonito está en lo correcto saldrá noqueado en cinco rounds”  aseveró Walters.El “Flash” filipino (33-2  21KOs) de 3...,no
5,Juan Carlos Payano llega hoy al país Inesperadamente “se coló” la noticia de que el jockey  Joel Rosario  ganó   la versión 139 del Kentucky Derby  uno de los tres grandes eventos del deporte hípico de Estados Unidos y el mundo.  Los aficionados a la hípica saben muy bien lo que estoy refiriendo  y aquellos que no pudieron echarle un vistazo al gran ambiente que se vivió el sábado pues la hípica norteamericana tambien convierte sus eventos en acontecimientos sociales  incluída grandes apuestas y desfile de moda. Mientras Joel tiunfa por allá  aquí la hípica colapsó  y el hipódromo V Centenario tiene dos meses cerrados  sin carreras. ¿Qué les parece? Luguelín Santos  corredor de 400 metros   ganó un evento internacional de categoría en  Jamaica   nación de gran prestigio internacional en este deporte. Y la joven pesista  Beatriz Pirón logró 3 medallas de plata en un evento mundialista  lo cual es meritorio. Esos logros se unen  en lo que va de año  a otros como el alcanzado en el clásico mundial de beisbol  que han ser...,no
6,Atletas Manoguayabo logran 6 medallas en taekwondo Florida El seleccionado de la Escuela de Taekwondo Superior de Manoguayabo logró una actuación impresionante en la IV Copa All Star International 2014 celebrada el pasado fin de semana en el Centro de Convenciones de Gaylord Palms  en Orlando  Florida. Con el patrocinio de la Fundación Juan Guzmán los alumnos del máster Roberto Sánchez conquistaron cuatro medallas de oro y dos de plata.Los medallistas fueron Saúl Núñez  de 9 años  oro; Miguel Ángel Morel de los Santos  12 años  oro; Juan Carlos Isaac Morel de los Santos  13 años  oro; Sheyla Germán Guerra 17 años  oro; Reynolds Anthony Tapia Cidrian  12 años  plata; y Ariel de Jesús Pichardo  13 años  plata.Los jóvenes de Manoguayabo completaron un grupo de 32 atletas que representaron a varias escuelas del país entre las que se cuentan: Centro Académico de Taekwondo (Cadet)  Centro Integral de Taekwondo  Ramo’s Taekwondo Club (Rotae) y Centro de Entrenamiento Olímpico; las cuales  en conjunto representaron dignamente la bandera tricolor.La...,no
7,Anuncian Clásico Hípico Ángel Contreras Mejía La sexta versión del Clásico Hípico doctor Ángel Contreras Mejía será celebrado el próximo sábado en el hipódromo Quinto Centenario con un sobre premio de más de 300 mil pesos.El anuncio fue hecho por el doctor Ángel Contreras hijo  del Rancho San Antonio  organizador del evento. “Nos complace anunciar al país la celebración de este clasifico  que se ha convertido en una tradición y que está dedicado al prestigioso galeno Ángel Contreras  nuestro padre y un reconocido hípico dominicano”  dijo Angelito.Explicó que una  selección de cinco magníficos dosañeros  competirán en la  quinta carrera del programa del sábado  pactada a 1 400 metros.“El clásico  se correrá en la quinta carrera del cartel de este sábado y puedo adelantar que se trata de una carrera de lujo”  agrego.Resaltó el hecho que en el evento estarán en acción  dos hijos del súper campeón Sicótico. Se trata de Ansiosa (1) y Panelista (4)  que tendrán de frente a los no menos extraordinarios dosañeros Gotita de Miel (2)  C...,no
